image_id,healthy,multiple_diseases,rust,scab
Test_1252,2.571539335638473e-12,0.0007708901539444923,0.9992290735244751,3.870165039138174e-12
Test_1253,5.459037492983043e-05,0.0005949991173110902,4.07337756769266e-05,0.9993096590042114
Test_1254,0.9450619220733643,0.0010721650905907154,0.0106281703338027,0.043237727135419846
Test_1255,4.160607204539701e-06,0.0021068542264401913,4.647986770578427e-06,0.9978843331336975
Test_1256,3.6182407764373536e-11,5.1573260861914605e-05,0.9999483823776245,1.3985330905505466e-12
Test_1257,1.523472974440665e-07,0.00029604314477182925,8.735317464925174e-07,0.9997028708457947
Test_1258,0.9732598066329956,0.0024218889884650707,0.004928542301058769,0.01938972808420658
Test_1259,0.9978600144386292,5.133036393090151e-05,0.0007149097509682178,0.0013736705295741558
Test_1260,6.405444073374553e-14,0.0001290670334128663,2.1082453491305664e-11,0.9998708963394165
Test_1261,8.474370836140943e-13,2.8140262656961568e-05,0.999971866607666,1.0171490115017806e-13
Test_1262,0.9073770046234131,0.037049587815999985,0.03995479270815849,0.015618538483977318
Test_1263,1.0074053543402892e-13,0.0016357540152966976,0.998364269733429,2.7419868675951364e-13
Test_1264,0.9541115760803223,0.0019111204892396927,0.005011963192373514,0.038965318351984024
Test_1265,0.19600212574005127,0.014749801717698574,0.03490203619003296,0.7543460726737976
Test_1266,0.0010349525837227702,0.00208051479421556,0.9965527057647705,0.0003317808441352099
Test_1267,0.03396749496459961,0.00579622620716691,0.0036007403396070004,0.9566355347633362
Test_1268,0.0591561384499073,0.18935979902744293,0.7168912887573242,0.03459279239177704
Test_1269,1.0450067833289722e-07,0.01485580112785101,0.9851440787315369,1.817349470911722e-08
Test_1270,3.7211300013550996e-11,0.3896446228027344,0.6103553771972656,7.059047124613471e-09
Test_1271,0.01616060920059681,0.020035270601511,0.0024987836368381977,0.9613053202629089
Test_1272,1.528725442767609e-05,0.10958107560873032,0.8904022574424744,1.419688146597764e-06
Test_1273,0.9274622201919556,0.0011986397439613938,0.018591003492474556,0.0527481883764267
Test_1274,0.009976826608181,0.003286751452833414,0.0009586681262589991,0.9857777953147888
Test_1275,2.3260816305992194e-05,0.07722855359315872,0.9225399494171143,0.00020823528757318854
Test_1276,1.958486497977141e-11,2.5558909328537993e-05,3.4026563788813746e-09,0.9999744892120361
Test_1277,5.364516053596446e-10,8.988481567939743e-05,0.9999101161956787,1.617992684277425e-10
Test_1278,0.5880144238471985,0.0005719046457670629,0.01541329175233841,0.39600035548210144
Test_1279,4.827409065910615e-05,0.11095616221427917,0.00018999248277395964,0.8888055682182312
Test_1280,0.0007018279866315424,0.027081722393631935,0.9716065526008606,0.0006099012098275125
Test_1281,5.724259732886594e-09,0.9972450733184814,0.0025134054012596607,0.0002415397175354883
Test_1282,0.9737165570259094,0.005389844067394733,0.0038879706989973783,0.017005659639835358
Test_1283,0.002347684698179364,0.3093797564506531,0.6872584223747253,0.0010141823440790176
Test_1284,0.8794710636138916,0.04190245270729065,0.027786940336227417,0.05083940550684929
Test_1285,0.8664572834968567,0.07528822869062424,0.049780674278736115,0.008473766967654228
Test_1286,0.9639045596122742,0.005511365830898285,0.0015557504957541823,0.029028354212641716
Test_1287,0.9821285009384155,0.003313003806397319,0.0017010950250551105,0.01285752933472395
Test_1288,0.9866912364959717,0.000298976490739733,0.003481675870716572,0.009528199210762978
Test_1289,5.5483200412709266e-05,0.0018612828571349382,4.520760921877809e-05,0.9980379939079285
Test_1290,1.948094130455047e-08,0.003897580783814192,3.1859048021942726e-07,0.9961020946502686
Test_1291,1.9987599131354727e-08,0.0040926625952124596,2.618022563183331e-07,0.9959070682525635
Test_1292,3.7995592496024605e-16,2.578133535280358e-05,0.999974250793457,2.765125325113495e-17
Test_1293,4.495239025459341e-08,0.06207909435033798,2.6326046281610616e-05,0.9378945827484131
Test_1294,0.4530969560146332,0.013401476666331291,0.0011848588474094868,0.5323167443275452
Test_1295,8.388976193123964e-15,0.001098429667763412,0.9989016056060791,1.2563768656079916e-13
Test_1296,0.9957140684127808,0.000524140486959368,0.0014876275090500712,0.0022741411812603474
Test_1297,4.1887801671691705e-08,0.0002641165629029274,4.6096033656795043e-07,0.999735414981842
Test_1298,2.0827016326829817e-12,0.0006550816469825804,0.9993448853492737,6.541712917890186e-12
Test_1299,2.145482014270783e-09,3.0230885386117734e-05,0.9999697208404541,7.848445449099017e-09
Test_1300,1.2254209831323575e-20,2.1071791707072407e-05,0.9999788999557495,2.0832413446201525e-18
Test_1301,9.786543103684764e-11,0.007295194081962109,0.9927048087120056,3.9956805863994305e-08
Test_1302,4.701126560281157e-16,3.124305976598407e-06,1.9629235303159076e-12,0.9999969005584717
Test_1303,0.002209968399256468,0.023534568026661873,0.974037766456604,0.00021773186745122075
Test_1304,3.2258796522910416e-07,0.03577498346567154,0.9642214775085449,3.16793716592656e-06
Test_1305,0.00013141367526259273,0.062470681965351105,0.9373592734336853,3.860873403027654e-05
Test_1306,4.349397231262486e-10,0.0005880034295842052,1.1402216060218962e-08,0.999411940574646
Test_1307,1.6011228801127153e-11,0.000598673359490931,0.999401330947876,7.827059139708936e-11
Test_1308,1.0424884067106177e-06,0.0029021170921623707,2.293703118994017e-06,0.9970945119857788
Test_1309,0.9138246774673462,0.049678537994623184,0.024078013375401497,0.012418784201145172
Test_1310,0.001673060585744679,0.010293345898389816,0.015643160790205002,0.9723904132843018
Test_1311,0.9938768744468689,0.001319820061326027,0.002005432965233922,0.002797905821353197
Test_1312,0.009007364511489868,0.007447940297424793,0.0012116555590182543,0.9823330044746399
Test_1313,0.09418197721242905,0.3393789231777191,0.5656647682189941,0.0007743737078271806
Test_1314,5.50098320672987e-06,0.12025478482246399,0.8797361850738525,3.5170853607269237e-06
Test_1315,0.9893016219139099,0.00034090090775862336,0.001904633129015565,0.008452762849628925
Test_1316,0.8515860438346863,0.0023105640430003405,0.009840845130383968,0.13626253604888916
Test_1317,0.002830015728250146,0.0015134119894355536,0.0006327304872684181,0.9950238466262817
Test_1318,1.2809950931114145e-05,0.0844837948679924,6.234244938241318e-05,0.91544109582901
Test_1319,1.981731578837298e-08,0.01905551552772522,0.9809442758560181,1.2046139374888298e-07
Test_1320,0.0059801493771374226,0.0012466137995943427,0.0012621688656508923,0.9915110468864441
Test_1321,5.386546763475053e-05,0.634906530380249,0.3649393320083618,0.00010025757364928722
Test_1322,0.9987245202064514,0.00020756685989908874,0.0005666202050633729,0.0005013066111132503
Test_1323,8.317371791299877e-11,0.000672113208565861,0.9993278980255127,7.517014788405163e-11
Test_1324,0.9917916059494019,0.0023263900075107813,0.000846905168145895,0.00503508560359478
Test_1325,1.650262565489058e-11,7.0814901846461e-05,1.775513958079955e-09,0.9999291896820068
Test_1326,0.00011581215221667662,0.002055993303656578,4.363855259725824e-05,0.9977845549583435
Test_1327,4.240392623621955e-14,0.9903677701950073,0.009535511024296284,9.673953172750771e-05
Test_1328,3.1812618544790894e-05,0.03736121207475662,0.0001496941113146022,0.9624572396278381
Test_1329,0.008431964553892612,0.05819397047162056,0.9313515424728394,0.0020225022453814745
Test_1330,0.9071434736251831,0.0024140607565641403,0.01873502880334854,0.07170744985342026
Test_1331,2.618889549665937e-10,0.0015150129329413176,0.9984850287437439,1.3159212608471194e-10
Test_1332,9.035968560056062e-07,0.0019001038745045662,6.408705303329043e-06,0.9980925917625427
Test_1333,0.11241830140352249,0.01582982763648033,0.015881512314081192,0.8558703660964966
Test_1334,2.9576926863228437e-07,0.00014046991418581456,1.7983755924433353e-06,0.9998574256896973
Test_1335,9.727229155487294e-08,0.010616286657750607,0.9893835186958313,7.406227808814947e-08
Test_1336,0.004750023130327463,0.051174767315387726,0.9439147114753723,0.00016048965335357934
Test_1337,4.701306352217216e-06,0.21094833314418793,0.7890341877937317,1.2806242921215016e-05
Test_1338,7.60255469689497e-10,0.000437323993537575,0.999562680721283,4.917292684147867e-10
Test_1339,0.9435946345329285,0.02869134582579136,0.006561498157680035,0.021152544766664505
Test_1340,0.004634365439414978,0.008215472102165222,0.0009535477147437632,0.9861965775489807
Test_1341,7.517956532865355e-07,0.002867430215701461,0.9971318244934082,1.242615343954867e-08
Test_1342,8.486874397695132e-12,0.009298712946474552,0.9907013177871704,4.829304511844157e-09
Test_1343,1.8274624480341117e-08,0.00022637583606410772,2.1177929454552213e-07,0.9997734427452087
Test_1344,0.0002896740916185081,0.0076819127425551414,0.9919769167900085,5.157667328603566e-05
Test_1345,0.030217979103326797,0.2592657804489136,0.7042574882507324,0.006258788518607616
Test_1346,0.00025007568183355033,0.01806650310754776,8.213749242713675e-05,0.981601357460022
Test_1347,5.134735943101987e-07,0.0007610268075950444,1.2133034488215344e-06,0.9992372989654541
Test_1348,0.0006255463231354952,0.8777053952217102,0.11300716549158096,0.008661827072501183
Test_1349,4.100681508134585e-06,0.6674386858940125,0.3325454294681549,1.180236904474441e-05
Test_1350,0.9873758554458618,0.0007054958841763437,0.0024443950969725847,0.009474270977079868
Test_1351,0.028257250785827637,0.17404089868068695,0.7960057854652405,0.0016960601788014174
Test_1352,2.923795427989262e-08,0.017595715820789337,0.9824041724205017,1.5347895399031586e-08
Test_1353,0.72369784116745,0.03143974021077156,0.1302630603313446,0.11459935456514359
Test_1354,0.9128255844116211,0.0019619381055235863,0.010961534455418587,0.0742509514093399
Test_1355,0.964562714099884,0.0033093802630901337,0.010419224388897419,0.021708643063902855
Test_1356,8.74244108217681e-08,0.00048603920731693506,5.002441980650474e-07,0.9995133876800537
Test_1357,6.390049164854911e-15,4.7798377636354417e-05,0.9999521970748901,8.588948813509443e-15
Test_1358,7.388575795630459e-06,0.006437075790017843,1.2872112165496219e-05,0.9935426712036133
Test_1359,0.9737511277198792,0.0027130006346851587,0.00526328245177865,0.018272491171956062
Test_1360,6.693917384836823e-06,0.06725740432739258,0.932706356048584,2.9558672395069152e-05
Test_1361,0.0006751683540642262,0.004748061299324036,0.9945746064186096,2.08104961529898e-06
Test_1362,9.981271205106168e-07,0.00044526802957989275,0.9995532631874084,4.172347871644888e-07
Test_1363,3.3512716680097728e-15,8.316388266393915e-05,0.9999167919158936,1.078404486071433e-14
Test_1364,6.364568658388533e-22,7.540146725659724e-06,0.9999924898147583,1.8453902673014375e-21
Test_1365,0.9753682613372803,0.0028315659146755934,0.0012701712548732758,0.020529938861727715
Test_1366,9.172000136459246e-05,0.02682230994105339,0.0004127543652430177,0.9726731777191162
Test_1367,1.5336161160450779e-12,0.0010662621352821589,0.998933732509613,3.2686877510235135e-11
Test_1368,1.8344482668908313e-05,0.004560338798910379,0.9935043454170227,0.0019169443985447288
Test_1369,0.9762553572654724,0.0009164857328869402,0.006083284970372915,0.016744932159781456
Test_1370,1.7170673345390242e-06,0.05056852102279663,0.9494266510009766,3.08180619867926e-06
Test_1371,4.255589090007561e-07,0.00045963062439113855,1.1789230711656273e-06,0.999538779258728
Test_1372,0.9725435376167297,0.00016223663988057524,0.0042794751934707165,0.02301490493118763
Test_1373,0.4877416491508484,0.03135783225297928,0.11875828355550766,0.36214232444763184
Test_1374,9.554449592608094e-11,0.0006242614472284913,0.9993757605552673,1.9814552776331595e-11
Test_1375,5.1599733374985135e-09,0.9185360074043274,0.0811285749077797,0.0003354084328748286
Test_1376,0.9031320214271545,0.002604589331895113,0.023626351729035378,0.07063708454370499
Test_1377,0.05984709411859512,0.26039183139801025,0.6733331084251404,0.006428004242479801
Test_1378,0.019560839980840683,0.4860948622226715,0.051858436316251755,0.4424859285354614
Test_1379,1.4659745856474005e-12,0.9973674416542053,0.002439075382426381,0.00019354063260834664
Test_1380,0.0011022964026778936,0.8663476705551147,0.12342023104429245,0.009129822254180908
Test_1381,0.9982872605323792,0.0004970054142177105,0.0006434147362597287,0.0005722594796679914
Test_1382,2.0070183015530318e-10,0.006409056950360537,0.9935909509658813,5.547276527018141e-10
Test_1383,1.7996604098451108e-14,8.999935744213872e-06,2.4535269649295088e-11,0.9999910593032837
Test_1384,4.951584144268005e-16,8.111563147394918e-06,1.6105151066925227e-12,0.9999918937683105
Test_1385,3.5599292459664866e-05,0.00034701189724728465,2.3353934011538513e-05,0.9995940327644348
Test_1386,1.053883897839114e-05,0.0464433878660202,0.9535301327705383,1.5888937923591584e-05
Test_1387,2.412415142316604e-06,0.0018961802124977112,6.014642622176325e-06,0.9980954527854919
Test_1388,1.5480708270843024e-06,0.0009455436374992132,0.9990513920783997,1.590006490914675e-06
Test_1389,0.00840072799474001,0.04830373823642731,0.8467423915863037,0.09655310958623886
Test_1390,0.0003383995790500194,0.2829653322696686,0.7166308164596558,6.545401993207633e-05
Test_1391,2.5585020768659206e-09,4.758444265462458e-05,0.9999524354934692,8.776133708643385e-10
Test_1392,2.738145543634829e-10,0.18691100180149078,0.8130887150764465,2.7332291097081907e-07
Test_1393,1.8350499431107892e-06,0.08293035626411438,0.917061984539032,5.8009804888570216e-06
Test_1394,0.00029988758615218103,0.0646524727344513,0.0010787425562739372,0.9339689016342163
Test_1395,5.432351790624068e-11,0.02566523849964142,0.974334716796875,1.56737112178007e-09
Test_1396,3.6560481930791866e-07,0.17090776562690735,0.8290905356407166,1.332448505309003e-06
Test_1397,5.1832826225561845e-12,1.7396954717696644e-05,0.9999825954437256,2.9586227131422893e-12
Test_1398,2.1162775976080184e-09,0.0070333885960280895,0.9929666519165039,1.1769298424724184e-08
Test_1399,1.8146582903000308e-08,0.00796770304441452,0.9920322895050049,2.929718467825637e-09
Test_1400,0.003163508605211973,0.0006296433275565505,0.0004745360347442329,0.9957323670387268
Test_1401,2.5521645511616953e-05,0.005870709661394358,8.232051186496392e-06,0.9940955638885498
Test_1402,0.9851056337356567,0.0010954138124361634,0.004398053977638483,0.009400974027812481
Test_1403,0.005844584666192532,0.7611690163612366,0.20718978345394135,0.025796610862016678
Test_1404,0.016771607100963593,0.07440854609012604,0.9063956141471863,0.0024242515210062265
Test_1405,4.3314983544373575e-11,0.00011863459076266736,0.999881386756897,5.5884442906606324e-11
Test_1406,3.710412954660569e-08,0.004747848026454449,0.9952520132064819,8.974392784466545e-08
Test_1407,7.405356683420905e-08,0.0007821358740329742,5.26346070728323e-07,0.9992172718048096
Test_1408,0.986763060092926,0.0019984848331660032,0.0022596698254346848,0.008978746831417084
Test_1409,0.006768508348613977,0.1057640016078949,0.0007836211589165032,0.8866839408874512
Test_1410,9.167823009192944e-06,0.0358460359275341,0.9641349911689758,9.824117114476394e-06
Test_1411,1.1897192962351255e-05,0.000300716666970402,2.1551026293309405e-05,0.9996658563613892
Test_1412,0.00012240455544088036,0.004745142068713903,7.766694761812687e-05,0.9950547218322754
Test_1413,4.291363438824192e-06,0.01352781429886818,2.3494838387705386e-05,0.9864444136619568
Test_1414,6.314848643995674e-11,0.0007678578258492053,0.9992321729660034,1.1620102796650045e-10
Test_1415,0.49599307775497437,0.05814458057284355,0.00222013215534389,0.44364210963249207
Test_1416,0.969937801361084,0.010849586687982082,0.0033773162867873907,0.015835287049412727
Test_1417,5.056518602941651e-06,0.00014631933299824595,9.333040907222312e-06,0.9998393058776855
Test_1418,0.0017669897060841322,0.040414564311504364,0.0002048439346253872,0.9576135873794556
Test_1419,1.3393575500231236e-05,0.01506296917796135,0.9849098324775696,1.3805602065986022e-05
Test_1420,0.0009544664644636214,0.0214106272906065,0.001555977389216423,0.9760789275169373
Test_1421,8.329805595286288e-11,0.0005803710664622486,5.871160890791316e-09,0.9994196891784668
Test_1422,2.145917079587889e-07,0.02030455507338047,0.979695200920105,3.4131506509993415e-08
Test_1423,6.871109690109733e-07,0.21586571633815765,0.78413325548172,3.590026551592018e-07
Test_1424,0.9817938804626465,0.002127434127032757,0.0034192674793303013,0.012659383937716484
Test_1425,0.0014433859614655375,0.030754785984754562,0.9676172733306885,0.00018451004871167243
Test_1426,0.5707803964614868,0.07152315974235535,0.3383858799934387,0.01931055821478367
Test_1427,5.143991343992127e-10,0.0005092688370496035,2.4813614274421525e-08,0.9994907379150391
Test_1428,6.182909828567063e-07,0.012616101652383804,3.8657799450447783e-07,0.9873829483985901
Test_1429,0.9971411228179932,0.0010517460759729147,0.0009885356994345784,0.0008186281193047762
Test_1430,0.9938446283340454,0.00037599660572595894,0.0016408846713602543,0.004138519987463951
Test_1431,0.9741480350494385,0.0015835546655580401,0.005279209930449724,0.01898926869034767
Test_1432,1.6887519223018899e-06,0.015243405476212502,0.9847521185874939,2.803149982355535e-06
Test_1433,8.924533519715258e-18,2.959313860628754e-05,0.9999704360961914,9.343416127550886e-18
Test_1434,8.810578577822525e-08,0.001581347081810236,0.9984185695648193,1.1954381484713394e-08
Test_1435,2.9438326092948095e-18,1.8500986698199995e-06,5.0318805383271076e-14,0.9999980926513672
Test_1436,2.1627389287459664e-05,0.35013270378112793,0.649750292301178,9.542251063976437e-05
Test_1437,0.005220924969762564,0.06233053654432297,0.9317914247512817,0.0006570921395905316
Test_1438,6.61486421194013e-10,0.2868991196155548,0.7130993008613586,1.5225089100567857e-06
Test_1439,0.8799648284912109,0.010216827504336834,0.007616608403623104,0.10220177471637726
Test_1440,3.431269490761224e-08,0.8218055367469788,0.0024486228358000517,0.17574584484100342
Test_1441,2.3093092108711355e-12,0.0015890501672402024,0.9984109401702881,1.0681375922638736e-11
Test_1442,0.00010855143773369491,0.9443948268890381,0.014158932492136955,0.04133770987391472
Test_1443,0.9764001369476318,0.004908198956400156,0.0029587498866021633,0.01573289930820465
Test_1444,4.057513439820193e-12,0.000184280113899149,0.9998157620429993,3.4920955016559674e-12
Test_1445,0.5239564180374146,0.0012218017363920808,0.017949605360627174,0.45687225461006165
Test_1446,0.9947858452796936,0.00190671905875206,0.0017948021413758397,0.0015125846257433295
Test_1447,3.3837616411104554e-13,0.00012158628669567406,1.0459413196661771e-10,0.9998784065246582
Test_1448,0.9656498432159424,0.011089002713561058,0.007878375239670277,0.015382691286504269
Test_1449,2.4890840677471715e-07,0.15449285507202148,0.8454880118370056,1.8918011846835725e-05
Test_1450,0.9926677346229553,0.0018945502815768123,0.0009304120903834701,0.0045072166249156
Test_1451,5.356323024008347e-12,6.093460615375079e-05,4.3880898914494537e-10,0.9999390840530396
Test_1452,0.00035084824776276946,0.013793110847473145,7.104283577064052e-05,0.9857849478721619
Test_1453,3.900734009221196e-05,0.0007617415976710618,0.9991986155509949,5.440069799078628e-07
Test_1454,0.9801241159439087,0.00067705730907619,0.006922875996679068,0.012275860644876957
Test_1455,0.004192006308585405,0.4683075249195099,0.06531456112861633,0.46218588948249817
Test_1456,2.3357555581533795e-13,0.000534875609446317,0.9994651675224304,3.7208550043160704e-13
Test_1457,7.128288237456815e-11,0.0113980108872056,0.9886019825935364,3.7628139493151025e-10
Test_1458,3.9281139834201895e-06,0.006698037963360548,0.00011503983841976151,0.9931829571723938
Test_1459,4.0443023152647584e-08,0.1799042820930481,0.8200953602790833,3.085665696289652e-07
Test_1460,2.0208680562294745e-10,0.00011730987898772582,0.999882698059082,3.8179629596735154e-11
Test_1461,3.619911925767383e-09,0.0006358457030728459,0.9993641972541809,2.296853018890488e-08
Test_1462,0.014924617484211922,0.272073358297348,0.6808732748031616,0.032128721475601196
Test_1463,5.694059836969245e-07,0.007408373989164829,0.9925893545150757,1.6063951306932722e-06
Test_1464,7.380057923001004e-06,0.014243259094655514,0.985736072063446,1.330135728494497e-05
Test_1465,1.8159311554466484e-10,0.0018179700709879398,0.9981820583343506,8.195559786372542e-10
Test_1466,0.8733330965042114,0.019135547801852226,0.00892680324614048,0.09860460460186005
Test_1467,0.9896300435066223,0.0011105299927294254,0.004169427324086428,0.0050900825299322605
Test_1468,7.024681053735549e-06,0.005360662471503019,6.5209887907258235e-06,0.9946257472038269
Test_1469,0.9997289776802063,2.468091952323448e-05,0.00014220806770026684,0.00010420458420412615
Test_1470,3.77827491320204e-05,0.0012111280811950564,6.952758121769875e-05,0.9986816048622131
Test_1471,2.8260476028663106e-05,0.8453289866447449,0.1506359726190567,0.0040068067610263824
Test_1472,1.126501947279479e-10,0.05177250877022743,0.9482274651527405,1.0981783260533007e-09
Test_1473,0.9991255402565002,0.000259362073848024,0.00019419673481024802,0.0004208844620734453
Test_1474,2.2148249172460055e-06,0.11731183528900146,0.8824689984321594,0.00021704476966988295
Test_1475,5.229127027217562e-12,0.001839609001763165,0.9981604218482971,5.361748892096507e-11
Test_1476,5.724940274376422e-05,0.0022278788965195417,2.9765535145998e-05,0.9976850748062134
Test_1477,1.8867409323775064e-07,0.0003958948946092278,1.3469812074617948e-06,0.9996026158332825
Test_1478,0.0002526569296605885,0.028565766289830208,0.9711593985557556,2.2101330614532344e-05
Test_1479,0.00038206676254048944,0.0032456940971314907,0.0011921132681891322,0.9951801300048828
Test_1480,1.622756182900753e-12,0.006587817799299955,0.9934121966362,9.81066672345321e-10
Test_1481,0.19032691419124603,0.004006842616945505,0.009461416862905025,0.7962048649787903
Test_1482,9.874758006844786e-07,0.01909293793141842,0.00015273554890882224,0.9807533621788025
Test_1483,0.014127667993307114,0.0026478010695427656,0.0018936267588287592,0.981330931186676
Test_1484,0.997201681137085,0.0007450365228578448,5.8905239711748436e-05,0.001994355581700802
Test_1485,0.9919455647468567,0.000311706040520221,0.002135598799213767,0.005607101134955883
Test_1486,3.161488280056801e-07,0.020415058359503746,0.9795829653739929,1.6071599020506255e-06
Test_1487,7.99046756583266e-06,0.0059571461752057076,0.9940273761749268,7.42977999834693e-06
Test_1488,4.2269567757102777e-07,0.5894985795021057,0.4104580283164978,4.303199966670945e-05
Test_1489,1.4454287766696439e-09,0.02750156819820404,0.9724984169006348,6.2463820782454604e-09
Test_1490,0.0014974141959100962,0.013542771339416504,0.0003108150267507881,0.9846490025520325
Test_1491,1.617947803963282e-18,0.9985828399658203,0.0014171588700264692,1.15661871191719e-08
Test_1492,2.615694770155552e-12,0.0010909577831625938,0.9989089965820312,3.5606351200812014e-11
Test_1493,0.9158951044082642,0.008230844512581825,0.0042349728755652905,0.0716390460729599
Test_1494,0.938262403011322,0.02333167754113674,0.03540272265672684,0.0030032023787498474
Test_1495,0.010289548896253109,0.009007720276713371,7.427536183968186e-05,0.980628490447998
Test_1496,0.0010392485419288278,0.016265390440821648,0.00010856512380996719,0.9825868010520935
Test_1497,0.005782154854387045,0.12096548825502396,0.8675102591514587,0.005742103327065706
Test_1498,1.0258451510480882e-07,0.0002701501362025738,4.7006963654894207e-07,0.9997292160987854
Test_1499,8.525263547198847e-05,0.09379834681749344,0.905981719493866,0.00013468159886542708
Test_1500,0.08594842255115509,0.0801953673362732,0.001217808574438095,0.8326383829116821
Test_1501,8.382807692441929e-08,0.010849076323211193,9.403385092809913e-07,0.9891498684883118
Test_1502,0.011531131342053413,0.002118375850841403,0.0005097034736536443,0.9858407974243164
Test_1503,0.9846963882446289,0.0033315198961645365,0.0019121477380394936,0.010059910826385021
Test_1504,4.312006694817683e-06,0.0723557397723198,0.9276292324066162,1.0773988833534531e-05
Test_1505,4.667377595524158e-10,0.0040479484014213085,0.9959520101547241,1.2673226024162432e-08
Test_1506,0.9836892485618591,0.008664960041642189,0.0023051523603498936,0.0053405798971652985
Test_1507,0.9667741060256958,0.0022264192812144756,0.004456071648746729,0.026543477550148964
Test_1508,0.00232887314632535,0.03488548845052719,0.9619052410125732,0.000880424224305898
Test_1509,1.3838903356599985e-08,0.0007803483749739826,2.518663393402676e-07,0.9992194175720215
Test_1510,0.0036209856625646353,0.6125218868255615,0.3825322091579437,0.0013249512994661927
Test_1511,1.570283893670421e-05,0.001604766584932804,1.7318563550361432e-05,0.9983622431755066
Test_1512,0.004603724926710129,0.11717168986797333,0.8778992295265198,0.00032541490509174764
Test_1513,4.5226116185403953e-07,0.0008547739707864821,0.9991447925567627,4.7619447940405735e-08
Test_1514,2.5430951566818294e-08,0.001393029699102044,0.9986068606376648,1.1078246586748719e-07
Test_1515,1.6160883742344367e-09,0.005972681101411581,0.9940272569656372,9.60628687707299e-10
Test_1516,1.6797146599856205e-05,0.00038531440077349544,4.835133495362243e-06,0.9995930790901184
Test_1517,2.3393240469737897e-11,0.002260664477944374,0.997739315032959,9.59669010924813e-11
Test_1518,3.242439925088547e-05,6.123402272351086e-05,2.4632061467855237e-05,0.9998817443847656
Test_1519,0.0027936336118727922,0.02570236101746559,0.00048517793766222894,0.9710187911987305
Test_1520,1.0360647062501727e-10,0.0019893546123057604,1.3976907631274571e-08,0.9980106949806213
Test_1521,0.8254818320274353,0.010191143490374088,0.0030389621388167143,0.16128815710544586
Test_1522,3.295037842576676e-08,0.005821996368467808,0.9941775798797607,3.5351257565707783e-07
Test_1523,1.0185223118241993e-06,0.0037496157456189394,5.878853698959574e-06,0.9962434768676758
Test_1524,0.9991878867149353,0.0002354034222662449,0.0002878403174690902,0.00028881756588816643
Test_1525,0.9922537207603455,0.0011610487708821893,0.0013195635983720422,0.005265634506940842
Test_1526,2.1677203435044312e-11,0.00025167030980810523,1.4715938467801948e-09,0.9997482895851135
Test_1527,2.1111788706118517e-10,0.00685231015086174,0.9931476712226868,9.803578088218856e-11
Test_1528,0.0029258360154926777,0.030209744349122047,0.0003706115239765495,0.9664938449859619
Test_1529,0.0023147230967879295,0.02823035418987274,0.9693155288696289,0.0001393380225636065
Test_1530,0.9774948954582214,0.005251060705631971,0.00662043783813715,0.010633621364831924
Test_1531,1.2227958201549427e-08,0.04755816236138344,0.9524417519569397,9.832232450435185e-08
Test_1532,0.9496573209762573,0.0019686357118189335,0.0023679451551288366,0.046005986630916595
Test_1533,0.030019883066415787,0.07219971716403961,0.8531636595726013,0.04461676627397537
Test_1534,2.3513704316968642e-09,0.991428554058075,0.008067562244832516,0.0005038270610384643
Test_1535,4.024982291905843e-10,0.14100633561611176,0.858993649482727,2.148142286273469e-08
Test_1536,3.460186235315632e-06,0.12327241152524948,0.8767005205154419,2.364585452596657e-05
Test_1537,0.0002474934153724462,0.0006609864649362862,0.00019703876751009375,0.9988945126533508
Test_1538,2.1805617507197894e-05,0.01715192385017872,0.982817530632019,8.790476385911461e-06
Test_1539,2.031165017538257e-14,4.9172682338394225e-05,0.9999507665634155,2.413019413325052e-15
Test_1540,2.5253127660107566e-06,0.009793765842914581,7.934853056212887e-05,0.9901244044303894
Test_1541,1.195450352042826e-07,0.00237073190510273,4.0099376974467305e-07,0.9976287484169006
Test_1542,0.00014299567556008697,0.7027015686035156,0.020735519006848335,0.276419997215271
Test_1543,3.462825187185159e-13,0.0005879771779291332,0.9994120597839355,3.903362008617073e-12
Test_1544,0.27090057730674744,0.013007028959691525,0.007095796056091785,0.708996593952179
Test_1545,0.05908029526472092,0.007201359141618013,0.006851959507912397,0.9268664121627808
Test_1546,0.9303656816482544,0.012177873402833939,0.030300624668598175,0.027155917137861252
Test_1547,0.9928022027015686,0.0005868852604180574,0.002578865736722946,0.004031970631331205
Test_1548,0.01052494253963232,0.030282344669103622,0.00025908940006047487,0.9589335918426514
Test_1549,1.9815152990654283e-11,0.00017649085202720016,1.0156645524617147e-09,0.9998235106468201
Test_1550,0.0004698622797150165,0.024043656885623932,0.0001847971579991281,0.9753016829490662
Test_1551,3.1359789431917307e-08,0.0007078039343468845,2.0671858180776326e-07,0.9992918968200684
Test_1552,2.4186672109571816e-10,0.001323556643910706,1.3041599800089898e-08,0.9986763596534729
Test_1553,0.0002370169386267662,0.013243927620351315,0.00012548943050205708,0.9863936305046082
Test_1554,2.822361455656619e-09,0.0014942694688215852,0.998505711555481,2.2387984521810012e-10
Test_1555,0.0010938650229945779,0.7320930361747742,0.017573121935129166,0.249239981174469
Test_1556,1.4858672018475128e-12,0.00030046250321902335,0.999699592590332,2.597781018076617e-11
Test_1557,0.13877247273921967,0.0050668660551309586,0.0029632975347340107,0.8531973958015442
Test_1558,3.586609009786912e-09,0.017580391839146614,0.9824196100234985,6.53394671701335e-09
