image_id,healthy,multiple_diseases,rust,scab
Test_1274,0.03977383300662041,0.010792490094900131,0.0037300626281648874,0.9457036852836609
Test_1275,0.0012492698151618242,0.5819037556648254,0.34643471240997314,0.07041235268115997
Test_1276,5.795838660560548e-06,0.0026175728999078274,9.966092875401955e-06,0.997366726398468
Test_1277,2.736130983241325e-12,0.005298639182001352,0.9947013854980469,6.669524377223013e-10
Test_1278,0.49105119705200195,0.003838159842416644,0.040415216237306595,0.46469539403915405
Test_1279,0.0013054171577095985,0.012436175718903542,0.0002384465333307162,0.9860199093818665
Test_1280,0.056737806648015976,0.1607716977596283,0.6260552406311035,0.1564352661371231
Test_1281,2.1021557472522545e-07,0.9884055852890015,0.010658366605639458,0.0009358258103020489
Test_1282,0.9484381079673767,0.007408700883388519,0.016690034419298172,0.02746318280696869
Test_1283,3.309349040137022e-06,0.7792176008224487,0.00881651509553194,0.21196243166923523
Test_1284,0.8652975559234619,0.024689409881830215,0.0756344273686409,0.03437867760658264
Test_1285,0.3248108923435211,0.2736397087574005,0.17265522480010986,0.2288941591978073
Test_1286,0.6290677189826965,0.028283221647143364,0.010336404666304588,0.3323127031326294
Test_1287,0.8239468932151794,0.014831390231847763,0.014803826808929443,0.14641793072223663
Test_1288,0.935355007648468,0.0022979839704930782,0.018715623766183853,0.04363137111067772
Test_1289,0.0007668020552955568,0.00752430222928524,0.0004072674491908401,0.9913017153739929
Test_1290,1.1825621186289936e-05,0.0188792422413826,4.152793189859949e-05,0.981067419052124
Test_1291,1.4371953511727042e-06,0.0025032907724380493,3.1779622986505274e-06,0.9974920749664307
Test_1292,5.748522144410906e-11,0.0005517398240044713,0.9994482398033142,8.060333650528051e-12
Test_1293,1.5380696822830942e-06,0.023150602355599403,3.635483153630048e-05,0.9768114686012268
Test_1294,0.17620007693767548,0.026702549308538437,0.004706751089543104,0.7923906445503235
Test_1295,1.5263509206553394e-11,0.006005887407809496,0.9939941763877869,2.7437904726035356e-10
Test_1296,0.9685019254684448,0.002661351580172777,0.016911111772060394,0.01192564982920885
Test_1297,4.272279738870566e-07,0.0016011412953957915,1.3990576235300978e-06,0.9983970522880554
Test_1298,2.3143841444001056e-12,0.0013339192373678088,0.9986660480499268,3.879490478864156e-11
Test_1299,8.979432308819923e-09,0.0006951343384571373,0.9993047714233398,6.996194912289866e-08
Test_1300,1.9322575149769203e-16,3.618438495323062e-05,0.9999637603759766,3.394129311679354e-16
Test_1301,3.638531143046464e-10,0.054744042456150055,0.9452555775642395,4.956363568453526e-07
Test_1302,6.802704233255241e-11,0.0001621841365704313,2.2057426996013874e-09,0.9998377561569214
Test_1303,0.0033996296115219593,0.050457775592803955,0.9440048336982727,0.002137763425707817
Test_1304,9.105325382563478e-09,0.02008220925927162,0.9799177050590515,1.0395005034524729e-07
Test_1305,5.261510523268953e-05,0.03291759639978409,0.9669687747955322,6.092538023949601e-05
Test_1306,7.817707228241488e-06,0.004102810751646757,4.731479748443235e-06,0.9958845973014832
Test_1307,2.5169204827951708e-12,0.0005263662314973772,0.9994736313819885,1.8285675057461148e-11
Test_1308,0.007134915795177221,0.027641648426651955,0.0013586521381512284,0.963864803314209
Test_1309,0.8921533823013306,0.015007316134870052,0.04664533957839012,0.04619386047124863
Test_1310,8.644298941362649e-05,0.012048640288412571,0.0004751463420689106,0.9873898029327393
Test_1311,0.9079578518867493,0.008200954645872116,0.01897742971777916,0.0648638978600502
Test_1312,0.03234058618545532,0.057831939309835434,0.007935142144560814,0.901892364025116
Test_1313,0.0016878839815035462,0.06303726881742477,0.9350361824035645,0.00023860046349000186
Test_1314,0.0004320271546021104,0.05005287379026413,0.9493908882141113,0.00012428007903508842
Test_1315,0.9489014744758606,0.002687998814508319,0.017006652429699898,0.03140383958816528
Test_1316,0.35660046339035034,0.009202455170452595,0.021975576877593994,0.6122214198112488
Test_1317,3.350074985064566e-05,0.0022103223018348217,4.252865255693905e-05,0.9977136850357056
Test_1318,0.018957259133458138,0.07383587211370468,0.005432151257991791,0.9017747640609741
Test_1319,9.536912557450705e-07,0.053260236978530884,0.9467319250106812,6.85510758557939e-06
Test_1320,0.013220812194049358,0.006103224586695433,0.0019507906399667263,0.9787251353263855
Test_1321,0.00015181118214968592,0.2265828549861908,0.7729740142822266,0.00029124002321623266
Test_1322,0.9682931303977966,0.002340419450774789,0.01086394302546978,0.01850246638059616
Test_1323,1.4283426871819493e-11,0.0004665326850954443,0.9995335340499878,2.3677254601395248e-11
Test_1324,0.9795466065406799,0.0019179723458364606,0.0028384681791067123,0.015696998685598373
Test_1325,5.206022279935496e-09,0.00025894088321365416,2.489768213820298e-08,0.9997410178184509
Test_1326,0.002769682789221406,0.018934350460767746,0.0007998784421943128,0.9774960279464722
Test_1327,7.285728687023152e-10,0.8370552062988281,0.16260668635368347,0.0003381932619959116
Test_1328,0.030946088954806328,0.04251141846179962,0.008631347678601742,0.9179111123085022
Test_1329,0.02527991496026516,0.24204371869564056,0.7010181546211243,0.031658269464969635
Test_1330,0.7838882803916931,0.00789240375161171,0.02832217328250408,0.17989720404148102
Test_1331,1.4975139184247865e-10,0.0003385479503776878,0.9996614456176758,1.425064510840457e-10
Test_1332,5.756763130193576e-05,0.0034358028788119555,4.395057840156369e-05,0.9964626431465149
Test_1333,0.25911378860473633,0.05536550283432007,0.1277146190404892,0.557806134223938
Test_1334,3.065640703425743e-05,0.001185669912956655,2.6673842512536794e-05,0.998757004737854
Test_1335,1.0624003152770456e-05,0.0502752847969532,0.9497062563896179,7.85292468208354e-06
Test_1336,0.0007459006737917662,0.08979614824056625,0.9079775214195251,0.0014805103419348598
Test_1337,1.1885722415172495e-05,0.2502885162830353,0.7496078610420227,9.17865036171861e-05
Test_1338,3.1733984884319e-10,0.00042321893852204084,0.99957674741745,2.341158100716001e-10
Test_1339,0.49744370579719543,0.1243659257888794,0.09703481197357178,0.28115564584732056
Test_1340,0.0032167015597224236,0.017205968499183655,0.001973335398361087,0.9776040315628052
Test_1341,4.9804789341578726e-06,0.00358794629573822,0.996406614780426,5.173761792320875e-07
Test_1342,4.1029468711428763e-10,0.00201044837012887,0.9979895353317261,1.3147021249437785e-09
Test_1343,1.2712090438071755e-06,0.0010692756623029709,1.4601625935029006e-06,0.9989280104637146
Test_1344,3.6433018976822495e-05,0.0068905409425497055,0.9930629134178162,1.0089855095429812e-05
Test_1345,0.022012434899806976,0.7132217884063721,0.10201393067836761,0.16275180876255035
Test_1346,0.037210725247859955,0.0585378035902977,0.008570169098675251,0.8956813216209412
Test_1347,0.0019868307281285524,0.004827600903809071,0.00037141708889976144,0.9928141236305237
Test_1348,0.021263107657432556,0.5868669748306274,0.24357488751411438,0.14829504489898682
Test_1349,2.5144167011603713e-05,0.3427107036113739,0.6571091413497925,0.00015502599126193672
Test_1350,0.9424911141395569,0.0015832297503948212,0.01828637160360813,0.037639398127794266
Test_1351,0.007258414290845394,0.6653035879135132,0.19267553091049194,0.13476240634918213
Test_1352,8.044647614724454e-08,0.015574129298329353,0.9844256639480591,1.0806896710846559e-07
Test_1353,0.5672193765640259,0.03413727879524231,0.14871305227279663,0.249930277466774
Test_1354,0.8747162222862244,0.004293434321880341,0.011687963269650936,0.10930238664150238
Test_1355,0.9184706211090088,0.004665290005505085,0.017784617841243744,0.05907953158020973
Test_1356,6.875764313463151e-08,0.0006348579190671444,1.1512324249451922e-07,0.9993649125099182
Test_1357,3.870883923623805e-16,9.315050192526542e-06,0.999990701675415,2.679432292241533e-16
Test_1358,0.002051915507763624,0.010340769775211811,0.0005872260662727058,0.9870201349258423
Test_1359,0.8160578608512878,0.009809527546167374,0.029134495183825493,0.14499817788600922
Test_1360,0.0009885417530313134,0.06740794330835342,0.9308592081069946,0.0007444071816280484
Test_1361,2.3926381800265517e-06,0.8245106935501099,0.17442280054092407,0.0010641430271789432
Test_1362,4.7396833906532265e-06,0.001537300180643797,0.9984546899795532,3.2377117804571753e-06
Test_1363,5.6445060112747265e-15,1.103483828046592e-05,0.9999889135360718,4.116334484101196e-15
Test_1364,3.978343767637569e-18,1.8901375369750895e-05,0.9999810457229614,2.1312500801921177e-18
Test_1365,0.8389943838119507,0.009055756963789463,0.013508456759154797,0.13844145834445953
Test_1366,0.0005152590456418693,0.015998512506484985,0.0003060674061998725,0.9831801652908325
Test_1367,4.6562183797504986e-07,0.7695697546005249,0.2297927439212799,0.0006370262708514929
Test_1368,5.394188337959349e-05,0.005690364167094231,0.9940496683120728,0.00020604983728844672
Test_1369,0.8497239351272583,0.005967406556010246,0.031170755624771118,0.11313790082931519
Test_1370,3.7467714264494134e-07,0.015819454565644264,0.9841791987419128,9.080432050723175e-07
Test_1371,8.889630407793447e-05,0.0029078025836497545,4.260230343788862e-05,0.9969606995582581
Test_1372,0.8697235584259033,0.002540291752666235,0.024399584159255028,0.10333668440580368
Test_1373,0.11860772967338562,0.03865935653448105,0.1056547686457634,0.7370781302452087
Test_1374,5.8917449911877195e-12,0.0030976522248238325,0.9969022870063782,1.0076887935195344e-10
Test_1375,2.1492787993793172e-07,0.9046422243118286,0.09124945849180222,0.004108148626983166
Test_1376,0.8805788159370422,0.004506336059421301,0.021586395800113678,0.09332849830389023
Test_1377,0.13961556553840637,0.2810212969779968,0.4004558026790619,0.1789073497056961
Test_1378,0.24887776374816895,0.15400125086307526,0.3574410378932953,0.23967993259429932
Test_1379,4.147534260479091e-10,0.84978187084198,5.663596311933361e-05,0.150161474943161
Test_1380,0.002370331436395645,0.44071120023727417,0.5521494150161743,0.004769092425704002
Test_1381,0.9788689017295837,0.002324620494619012,0.010283572599291801,0.008522950112819672
Test_1382,1.5992533519693097e-08,0.001923253177665174,0.9980766773223877,9.532689304592168e-09
Test_1383,7.67299158238588e-12,8.713213173905388e-05,2.2597226867482334e-10,0.9999128580093384
Test_1384,1.2579793109979143e-11,0.00014767474203836173,2.886352268305359e-10,0.9998522996902466
Test_1385,2.026887705142144e-05,0.001823720522224903,1.489372516516596e-05,0.9981411695480347
Test_1386,0.0010435098083689809,0.44668909907341003,0.5420598983764648,0.010207497514784336
Test_1387,9.784044232219458e-05,0.006486543454229832,5.4485182772623375e-05,0.9933611154556274
Test_1388,1.4821256399955018e-06,0.005013426300138235,0.9949801564216614,5.013660484110005e-06
Test_1389,0.0060179345309734344,0.2681727707386017,0.36250296235084534,0.3633064031600952
Test_1390,0.004492518026381731,0.06964295357465744,0.9253403544425964,0.0005241564358584583
Test_1391,6.369487159929577e-10,5.173537283553742e-05,0.999948263168335,3.8114772449304724e-10
Test_1392,4.190802016523776e-08,0.11438117176294327,0.8856151700019836,3.632773996287142e-06
Test_1393,0.023784687742590904,0.4746645987033844,0.47804611921310425,0.02350456640124321
Test_1394,0.00042113184463232756,0.042670197784900665,0.0010331152006983757,0.95587557554245
Test_1395,7.460543467729952e-12,0.014159693382680416,0.9858403205871582,7.153534431481035e-10
Test_1396,1.1150267482662457e-06,0.14231640100479126,0.8576720356941223,1.0443013707117643e-05
Test_1397,3.248564340706944e-13,6.385007873177528e-05,0.9999361038208008,1.0574083926170874e-12
Test_1398,5.979091355357014e-08,0.010258103720843792,0.9897416830062866,1.282040926753325e-07
Test_1399,2.9809072987774243e-09,0.03365517035126686,0.9663448929786682,2.792064535128702e-08
Test_1400,0.00035613946965895593,0.0015671078581362963,0.000196160763152875,0.9978805780410767
Test_1401,1.4356041901919525e-05,0.005298465024679899,5.219539161771536e-06,0.9946820139884949
Test_1402,0.7352038025856018,0.01807151548564434,0.03220810368657112,0.21451658010482788
Test_1403,0.00029918685322627425,0.8619035482406616,0.09006324410438538,0.04773402586579323
Test_1404,0.06675741821527481,0.2026389092206955,0.7097380757331848,0.02086564712226391
Test_1405,2.420153487336929e-11,0.00011270888353465125,0.999887228012085,6.240583744210326e-11
Test_1406,5.592771685769549e-06,0.015320257283747196,0.9846696853637695,4.4480480028141756e-06
Test_1407,7.383114279946312e-06,0.004147965461015701,9.556054465065245e-06,0.9958350658416748
Test_1408,0.9412644505500793,0.003912681248039007,0.013804217800498009,0.041018638759851456
Test_1409,0.0016514022136107087,0.03278377279639244,0.0003015882393810898,0.965263307094574
Test_1410,4.588689989759587e-05,0.1104600578546524,0.8892372250556946,0.00025688338791951537
Test_1411,2.047676161964773e-06,0.002157643437385559,7.157964773796266e-06,0.9978331923484802
Test_1412,0.00014273467240855098,0.007017625030130148,7.878431642893702e-05,0.9927608966827393
Test_1413,2.9814364097546786e-05,0.044635508209466934,0.00012597598833963275,0.9552086591720581
Test_1414,1.3957012434673288e-08,0.003619047114625573,0.9963809847831726,2.7895834975311118e-08
Test_1415,0.19404445588588715,0.035094253718853,0.01048063114285469,0.7603806853294373
Test_1416,0.9567770957946777,0.006104289088398218,0.012664077803492546,0.02445460483431816
Test_1417,1.8410702296023373e-06,0.00047892244765534997,3.1531158128927927e-06,0.9995161294937134
Test_1418,0.005522492807358503,0.031150998547673225,0.0013973445165902376,0.9619291424751282
Test_1419,2.508553552615922e-05,0.025365347042679787,0.9745782017707825,3.131950143142603e-05
Test_1420,0.05948181077837944,0.08166304975748062,0.0071874880231916904,0.8516676425933838
Test_1421,1.367089463855109e-08,0.0009330004104413092,4.717405843734923e-08,0.9990670084953308
Test_1422,1.0163661023909754e-08,0.002789935562759638,0.9972100853919983,7.899781273579265e-09
Test_1423,0.000757673115003854,0.48500025272369385,0.5127364993095398,0.001505581778474152
Test_1424,0.9514196515083313,0.004050333518534899,0.006105034612119198,0.03842492774128914
Test_1425,0.001387238735333085,0.02489633299410343,0.9733431339263916,0.0003732717887032777
Test_1426,0.10710401087999344,0.3526857793331146,0.5207631587982178,0.01944699138402939
Test_1427,7.89378464105539e-06,0.014402362518012524,5.5614047596463934e-05,0.9855340719223022
Test_1428,0.0005135592655278742,0.02398446574807167,4.230571357766166e-05,0.9754596948623657
Test_1429,0.970458447933197,0.0036102235317230225,0.0072570485062897205,0.01867423579096794
Test_1430,0.8971749544143677,0.005361303687095642,0.007983239367604256,0.08948063105344772
Test_1431,0.9460243582725525,0.0027276657056063414,0.007239784579724073,0.044008150696754456
Test_1432,8.169123475454398e-07,0.011842263862490654,0.9881540536880493,2.8304427814873634e-06
Test_1433,3.789221540706489e-14,0.0038805303629487753,0.996119499206543,2.7989494402747006e-12
Test_1434,9.820487889555807e-08,0.00114791642408818,0.998852014541626,2.9167505743998845e-08
Test_1435,4.375815265689198e-09,0.0005430416786111891,2.8696492293533993e-08,0.9994569420814514
Test_1436,3.574960601326893e-06,0.2646121382713318,0.7352815270423889,0.00010275924432789907
Test_1437,0.0014737069141119719,0.0622769370675087,0.9345751404762268,0.0016742462757974863
Test_1438,2.6331770186516223e-06,0.10419454425573349,0.8957729935646057,2.9816768801538274e-05
Test_1439,0.13738544285297394,0.03437363728880882,0.008475081995129585,0.8197658061981201
Test_1440,1.5752046238048933e-05,0.5181024670600891,0.00614763330668211,0.4757341742515564
Test_1441,1.1299103874762295e-09,0.016366837546229362,0.9836332201957703,2.3765188927882264e-08
Test_1442,0.03330404311418533,0.3420230746269226,0.051577094942331314,0.5730957984924316
Test_1443,0.9625502228736877,0.0033269666600972414,0.003383426694199443,0.030739398673176765
Test_1444,6.730937422011474e-13,0.0010656564263626933,0.9989343285560608,7.621048757344706e-12
Test_1445,0.41187554597854614,0.004504477605223656,0.023442545905709267,0.5601774454116821
Test_1446,0.9489486217498779,0.006851786281913519,0.02346920408308506,0.02073042094707489
Test_1447,5.882005993385064e-09,0.0008555727545171976,4.277395859730859e-08,0.9991443157196045
Test_1448,0.9272415637969971,0.010353492572903633,0.011011454276740551,0.05139351636171341
Test_1449,1.0653780918801203e-05,0.8603691458702087,0.11849592626094818,0.021124323830008507
Test_1450,0.8766062259674072,0.007669732440263033,0.0103681655600667,0.10535591095685959
Test_1451,2.7364665129425703e-06,0.0015932166716083884,2.5012207061081426e-06,0.9984015822410583
Test_1452,0.0004339000442996621,0.009864811785519123,0.0001397372252540663,0.9895614981651306
Test_1453,6.668700791578885e-08,0.0006038048886694014,0.9993960857391357,1.9316104271638324e-08
Test_1454,0.9477120637893677,0.0028785159811377525,0.019138531759381294,0.03027092106640339
Test_1455,0.18127024173736572,0.09979568421840668,0.07169707864522934,0.6472370028495789
Test_1456,2.14270025333807e-11,0.0003366957535035908,0.9996633529663086,2.6297719210588433e-11
Test_1457,5.1142933443770744e-08,0.003724296111613512,0.9962756633758545,2.1550540907355753e-08
Test_1458,0.00010812624532263726,0.03387509658932686,0.0006518397713080049,0.965364933013916
Test_1459,9.414220869530254e-08,0.2796166241168976,0.7203786373138428,4.7226890274032485e-06
Test_1460,8.400828477306277e-08,0.009120427072048187,0.990879237651825,2.324915726603649e-07
Test_1461,3.8664911272690006e-08,0.0015899125719442964,0.9984098672866821,7.679732760834668e-08
Test_1462,0.10287194699048996,0.2504225969314575,0.47890374064445496,0.16780170798301697
Test_1463,9.64494006439054e-07,0.06249376758933067,0.9375008940696716,4.359203558124136e-06
Test_1464,6.825651325925719e-06,0.03078787587583065,0.9691910147666931,1.434057230653707e-05
Test_1465,4.478885595737836e-10,0.0010054368758574128,0.9989945292472839,1.044646591452647e-09
Test_1466,0.6567636132240295,0.03176550939679146,0.051687050610780716,0.2597838044166565
Test_1467,0.9006901383399963,0.006902551278471947,0.02411755733191967,0.06828980892896652
Test_1468,0.0015351574402302504,0.05129224434494972,0.0006937141879461706,0.9464788436889648
Test_1469,0.988543689250946,0.0006079160375520587,0.005234634503722191,0.005613742396235466
Test_1470,0.011761194095015526,0.008357560262084007,0.0018638777546584606,0.9780174493789673
Test_1471,0.0010248583275824785,0.8313038945198059,0.12037729471921921,0.04729384556412697
Test_1472,1.51558658956219e-08,0.4629167914390564,0.5370801687240601,3.0863202482578345e-06
Test_1473,0.8937103748321533,0.008226809091866016,0.0036776289343833923,0.09438521414995193
Test_1474,1.0935492355201859e-05,0.033298783004283905,0.9665945172309875,9.572648559696972e-05
Test_1475,1.4539010635417071e-06,0.8924279808998108,0.10689503699541092,0.000675438903272152
Test_1476,2.6867357519222423e-05,0.00403383607044816,1.500930102338316e-05,0.9959243535995483
Test_1477,1.836301089497283e-05,0.0012900213478133082,1.4223259313439485e-05,0.9986773133277893
Test_1478,0.001327925594523549,0.04171082377433777,0.956275224685669,0.0006860464345663786
Test_1479,0.000899403472431004,0.011731849052011967,0.0006212035659700632,0.9867475032806396
Test_1480,2.5333227269414005e-12,0.0067282672971487045,0.9932717680931091,1.3836360945873594e-09
Test_1481,0.019786784425377846,0.007527478970587254,0.004163255915045738,0.9685225486755371
Test_1482,2.5502533389953896e-05,0.014322764240205288,8.454477210761979e-05,0.9855672121047974
Test_1483,0.2729499638080597,0.01684034802019596,0.02470405399799347,0.6855055689811707
Test_1484,0.9662671685218811,0.0029799973126500845,0.0013216206571087241,0.02943110279738903
Test_1485,0.7388214468955994,0.00827911589294672,0.022397879511117935,0.2305016666650772
Test_1486,0.0011613561073318124,0.4979328513145447,0.4862998425960541,0.014605960808694363
Test_1487,0.0004810024402104318,0.06147610768675804,0.9375135898590088,0.000529272248968482
Test_1488,5.0961901365553786e-09,0.9928593635559082,0.006501641124486923,0.0006390564958564937
Test_1489,2.602010384933351e-09,0.0039427089504897594,0.9960572719573975,6.377062877760409e-09
Test_1490,0.0030129123479127884,0.010007012635469437,0.0005869755405001342,0.9863930344581604
Test_1491,3.265425985166104e-10,0.9068291187286377,0.09316854178905487,2.347480858588824e-06
Test_1492,5.2457430760322055e-11,0.0016528756823390722,0.9983471632003784,2.6772520311801884e-10
Test_1493,0.7355496287345886,0.013144070282578468,0.026802480220794678,0.22450383007526398
Test_1494,0.5196604132652283,0.12355167418718338,0.13202771544456482,0.2247602641582489
Test_1495,0.215672567486763,0.01476767286658287,0.003806132823228836,0.7657536864280701
Test_1496,0.000910574512090534,0.015418843366205692,0.00022841541795060039,0.9834421277046204
Test_1497,0.26910898089408875,0.1449292153120041,0.4797717332839966,0.10619005560874939
Test_1498,6.370403866640117e-07,0.0007410635589621961,8.785902423369407e-07,0.9992573857307434
Test_1499,0.0027039379347115755,0.06894507259130478,0.9275745153427124,0.0007765077752992511
Test_1500,0.07055778056383133,0.048735521733760834,0.0072800954803824425,0.8734265565872192
Test_1501,2.677182237675879e-05,0.007536328863352537,2.0788644178537652e-05,0.9924161434173584
Test_1502,0.024720611050724983,0.008344240486621857,0.001799459452740848,0.9651356935501099
Test_1503,0.8855546712875366,0.020159494131803513,0.026255838572978973,0.06803000718355179
Test_1504,4.9638138932550646e-08,0.8991304039955139,0.09994906932115555,0.0009204819798469543
Test_1505,1.4438365780744533e-10,0.0016948403790593147,0.9983052015304565,7.859310979796419e-10
Test_1506,0.9515039324760437,0.0071126483380794525,0.0040690056048333645,0.037314459681510925
Test_1507,0.9189701676368713,0.007262604311108589,0.017134884372353554,0.056632254272699356
Test_1508,0.04302382096648216,0.17798782885074615,0.6946392059326172,0.0843491405248642
Test_1509,8.29715585126678e-09,0.0005526926834136248,7.360739573414321e-08,0.9994471669197083
Test_1510,0.00998089462518692,0.5337772965431213,0.4355868995189667,0.020654970780014992
Test_1511,6.878929707454517e-05,0.00262175383977592,2.2989859644440003e-05,0.9972864389419556
Test_1512,0.004417159128934145,0.035754233598709106,0.9589529633522034,0.0008756419410929084
Test_1513,1.3558608316088794e-06,0.0033467926550656557,0.9966506361961365,1.168803919426864e-06
Test_1514,1.7226668092007458e-07,0.01144607923924923,0.9885518550872803,1.8294522305950522e-06
Test_1515,4.415278098690578e-08,0.006079329177737236,0.9939206838607788,1.575460295555331e-08
Test_1516,0.0007860210607759655,0.0032887121196836233,0.00014431159070227295,0.9957809448242188
Test_1517,5.198875108192169e-09,0.005624419078230858,0.9943755865097046,1.1793575893648267e-08
Test_1518,0.0002959038538392633,0.006328275427222252,0.000538867898285389,0.9928368926048279
Test_1519,0.025793032720685005,0.022860631346702576,0.0016857392620295286,0.9496605396270752
Test_1520,7.751493740215665e-07,0.0052842251025140285,2.0923762349411845e-06,0.9947128891944885
Test_1521,0.5870406031608582,0.014492413029074669,0.0048293317668139935,0.39363768696784973
Test_1522,5.295239358105164e-09,0.14417146146297455,0.8558200597763062,8.446527317573782e-06
Test_1523,7.345467747654766e-05,0.004040331579744816,3.5790042602457106e-05,0.9958504438400269
Test_1524,0.9723069071769714,0.00285125570371747,0.01167683769017458,0.013165081851184368
Test_1525,0.8979694843292236,0.00497319083660841,0.017998944967985153,0.07905840128660202
Test_1526,3.943433057429502e-06,0.002598067047074437,4.1384409996680915e-06,0.9973938465118408
Test_1527,1.064633270431159e-09,0.03807501494884491,0.9619249701499939,2.9481222796334805e-08
Test_1528,0.004574187565594912,0.018569281324744225,0.0009573297575116158,0.9758992195129395
Test_1529,0.0018786638975143433,0.022003034129738808,0.9757024645805359,0.00041576504008844495
Test_1530,0.9179055690765381,0.008092924021184444,0.017008692026138306,0.05699275806546211
Test_1531,3.0130220540769415e-09,0.8204300999641418,0.1794750839471817,9.486652561463416e-05
Test_1532,0.9280214905738831,0.0025261444970965385,0.01558229885995388,0.05387008190155029
Test_1533,0.07277850061655045,0.09014247357845306,0.030650857836008072,0.8064281940460205
Test_1534,3.4352724469499663e-06,0.8940812945365906,0.1000969260931015,0.0058183856308460236
Test_1535,4.4950184019398876e-08,0.04146236181259155,0.9585374593734741,1.564042548807265e-07
Test_1536,2.153053401343641e-06,0.057184748351573944,0.9428079128265381,5.184132533031516e-06
Test_1537,0.0002000862587010488,0.0009694247855804861,0.00011163443559780717,0.9987188577651978
Test_1538,3.619034760049544e-05,0.0178405549377203,0.9820957183837891,2.7475327442516573e-05
Test_1539,4.651690057450031e-12,0.0006163471261970699,0.9993836879730225,1.269224851087325e-12
Test_1540,0.0017141778953373432,0.03906936198472977,0.0023549075704067945,0.9568615555763245
Test_1541,2.0021623640786856e-05,0.031448110938072205,7.263551378855482e-05,0.9684592485427856
Test_1542,0.0008140711579471827,0.32361331582069397,0.031775541603565216,0.643796980381012
Test_1543,1.1646587860791868e-10,0.0026496562641113997,0.9973503351211548,1.3206739035709347e-09
Test_1544,0.1348385363817215,0.02111467905342579,0.022826144471764565,0.8212206363677979
Test_1545,3.654566899058409e-05,0.0027262181974947453,2.988379492308013e-05,0.9972073435783386
Test_1546,0.3294106423854828,0.09108465164899826,0.3283413350582123,0.2511633336544037
Test_1547,0.9727033376693726,0.0016447242815047503,0.013373146764934063,0.012278878130018711
Test_1548,0.0117255337536335,0.025693116709589958,0.0010779689764603972,0.9615033268928528
Test_1549,6.398662662832066e-05,0.004143106285482645,2.57466672337614e-05,0.9957671165466309
Test_1550,0.027166225016117096,0.03675020486116409,0.006064172834157944,0.9300194382667542
Test_1551,4.0042392356554046e-05,0.002692354843020439,1.7655967894825153e-05,0.9972499012947083
Test_1552,9.161114462585829e-07,0.004882953595370054,2.322606860616361e-06,0.9951137900352478
Test_1553,0.012490845285356045,0.019896816462278366,0.0027967626228928566,0.9648155570030212
Test_1554,6.210809089246538e-10,0.006768715567886829,0.9932312965393066,3.5151612731709747e-09
Test_1555,0.0018075995612889528,0.5061739087104797,0.020329272374510765,0.4716891050338745
Test_1556,2.5375194567106574e-12,0.00010039566404884681,0.9998996257781982,6.93325345052509e-12
Test_1557,7.976691995281726e-05,0.002793028252199292,3.387408287380822e-05,0.9970933198928833
Test_1558,0.1340186595916748,0.4113011956214905,0.4343366026878357,0.020343506708741188
Test_1559,1.9022191821704837e-08,0.26417386531829834,0.735825777053833,3.9070275192898407e-07
Test_1560,0.9761795997619629,0.0012410718481987715,0.007789962459355593,0.014789273031055927
Test_1561,3.518874791552662e-06,0.03353732451796532,2.628170113894157e-05,0.9664328098297119
Test_1562,0.0003069576050620526,0.5165419578552246,0.4723239243030548,0.010827162303030491
Test_1563,1.3984922594967308e-11,0.0006609477568417788,0.9993390440940857,4.4247527863916503e-10
Test_1564,0.002170589519664645,0.7701594233512878,0.12439313530921936,0.10327689349651337
Test_1565,5.47689893437564e-09,0.5280683636665344,0.4718959331512451,3.571487468434498e-05
Test_1566,0.0015468104975298047,0.006804856937378645,0.00036171491956338286,0.99128657579422
Test_1567,1.1075229622292682e-10,0.004599353298544884,0.9954007267951965,3.964494510455552e-08
Test_1568,1.2849367792000521e-08,0.0018901026342064142,0.9981099367141724,1.4558102279238483e-08
Test_1569,0.00700352992862463,0.22836536169052124,0.7529328465461731,0.011698270216584206
Test_1570,0.651794970035553,0.01699506677687168,0.019453255459666252,0.31175658106803894
Test_1571,0.001770742586813867,0.6475743055343628,0.1284773051738739,0.22217759490013123
Test_1572,0.06509171426296234,0.45557287335395813,0.47633346915245056,0.0030019248370081186
Test_1573,6.213451229086786e-07,0.010522689670324326,0.9894754886627197,1.2096303407815867e-06
Test_1574,0.00036756679764948785,0.17613795399665833,0.8230123519897461,0.0004821312613785267
Test_1575,1.9729116553737785e-16,0.00012696879275608808,0.9998730421066284,4.866845485917027e-15
Test_1576,0.6255000233650208,0.07083801180124283,0.14649178087711334,0.1571701467037201
Test_1577,3.080065091864981e-10,0.0007839032914489508,0.9992160797119141,1.0073251122122429e-09
Test_1578,0.1605740785598755,0.15783089399337769,0.37557464838027954,0.3060203492641449
Test_1579,0.9833886623382568,0.0022739062551409006,0.006907346658408642,0.007430096156895161
Test_1580,0.8675599694252014,0.00918625295162201,0.017652468755841255,0.10560129582881927
Test_1581,1.300702933804132e-05,0.00510382791981101,1.5561558029730804e-05,0.9948675632476807
Test_1582,3.0852853231217933e-15,0.002621120773255825,0.997378945350647,3.0950034202170684e-12
Test_1583,4.439344992822466e-15,0.0004369612433947623,0.9995630383491516,9.563367892734265e-15
Test_1584,0.17578016221523285,0.01504322700202465,0.030041582882404327,0.7791350483894348
Test_1585,0.0012729214504361153,0.48965850472450256,0.48554879426956177,0.02351972833275795
